,text,label,len,word
28,首只沪市中小盘ETF来了,0,12,首 只 沪市 中 小盘 ETF 来 了
29,第14名陈志民：5年超越大盘270%,0,18,第 14 名 陈 志民 ： 5 年 超越 大盘 270%
30,农产品价格上涨支撑依旧强劲,0,13,农产品 价格上涨 支撑 依旧 强劲
31,工行个人网银客户过亿,4,10,工行 个人 网银 客户 过 亿
32,股基首尾相差66% 华夏等旗下分化明显,0,19,股基 首尾 相差 66%   华夏 等 旗下 分化 明显
33,前活塞传奇球星重返NBA “坏小子”加入狼队教练组,7,25,前 活塞 传奇 球星 重返 NBA   “ 坏小子 ” 加入
34,圣殿序章13日开新区角色预注册开放,8,17,圣殿 序章 13 日开 新区 角色 预 注册 开放
35,保利地产两股东大举套现,2,11,保利 地产 两 股东 大举 套现
36,阿森纳不被看好之人惊喜一战 枪手一直缺的就是这类人,7,25,阿森纳 不 被 看好 之 人 惊喜 一战   枪手 一直 缺
37,华商基金举办北京客户交流会,0,13,华商 基金 举办 北京 客户 交流会
38,传奇3经典续作重现深挖品牌文化底蕴,8,17,传奇 3 经典 续作 重现 深挖 品牌 文化底蕴
39,台湾斥资3千亿新台币建造反导弹系统,6,17,台湾 斥资 3 千亿 新台币 建造 反导弹 系统
40,辽宁2009年运动员考生统一测试开始,3,18,辽宁 2009 年 运动员 考生 统一 测试 开始
41,绝杀之夜男篮并非一无是处 魔兽制造神奇半场一投,7,23,绝杀 之夜 男篮 并非 一无是处   魔兽 制造 神奇 半场
42,星河湾杯商界高尔夫巡回赛9月29日广州开赛(图),1,24,星河湾 杯 商界 高尔夫 巡回赛 9 月 29 日 广州 开
43,带GPS定位的广角旗舰 尼康P6000售2700,4,24,带 GPS 定位 的 广角 旗舰   尼康 P6000 售 
44,2011香港电子展 AEE再度发力新品曝光,4,21,2011 香港 电子展   AEE 再度 发力 新品 曝光
45,斐济洪灾持续数日至少6人死亡,6,14,斐济 洪灾 持续 数日 至少 6 人 死亡
46,跑赢A股基金9% QDII基金经理露制胜法则,0,22,跑 赢 A股 基金 9%   QDII 基金 经理 露 制胜
47,回龙观泰华龙旗广场商住公寓预计9月开盘(图),1,22,回龙观 泰华 龙旗 广场 商住 公寓 预计 9 月 开盘 (
48,河南硕士生奖学金提高到每月600元,3,17,河南 硕士生 奖学金 提高 到 每月 600 元
49,Rain入伍前最后开唱 本周六“雨”润京城(图),9,24,Rain 入伍 前 最后 开唱   本 周六 “ 雨 ” 润
50,北京明星豪宅地图之那英(图),1,14,北京 明星 豪宅 地图 之 那英 ( 图 )
51,锋线进补皇马锁定未来新星 两大强人恐无缘伯纳乌,7,23,锋线 进补 皇马 锁定 未来 新星   两大 强人 恐 无缘
52,佳能新旗舰降价 一周数码相机降价排行,4,18,佳能 新旗舰 降价   一周 数码相机 降价 排行
53,《赤壁OL》最新美图赏析,8,12,《 赤壁 OL 》 最新 美 图 赏析
54,杀害医生嫌犯被批捕 13年前医患纠纷引发仇恨,5,22,杀害 医生 嫌犯 被 批捕   13 年前 医患 纠纷 引发
55,他山之石或为国足支良招 欧足联报告：时尚打单前锋,7,24,他山之石 或 为 国足 支良招   欧足联 报告 ： 时尚 
56,快讯：沪指震荡回升重返2500上方 新疆股走强,2,23,快讯 ： 沪 指 震荡 回升 重返 2500 上方   新疆
57,初中生遭同学围殴后开始报复他人(图),5,18,初中生 遭 同学 围殴 后 开始 报复 他人 ( 图 )
58,电脑卖场样机流向大调查：以旧充新缺乏监管,4,20,电脑 卖场 样机 流向 大 调查 ： 以旧 充新 缺乏 监管
59,北美票房综述：《厄夜三十》吸血鬼镇压北美,9,20,北美票房 综述 ： 《 厄夜 三十 》 吸血鬼 镇压 北美
60,德云社停演非上级命令  属自发行为,9,17,德云社 停演 非 上级 命令     属 自发 行为
61,文凭情结助推考研热 应届生报考人数过半,3,19,文凭 情结 助推 考研热   应届生 报考 人数 过半
62,中国IC市场首次出现个位数增长,4,15,中国 IC 市场 首次 出现 个位数 增长
63,跌停板上明目张胆的利益输送何时休,2,16,跌停板 上 明目张胆 的 利益输送 何时休
64,铜价上涨趋势不变 短期震荡后进一步上扬,0,19,铜价 上涨 趋势 不变   短期 震荡 后 进一步 上扬
65,高考作文写作必备的八种结构模式,3,15,高考作文 写作 必备 的 八种 结构 模式
66,节前加仓节后迎反弹 2月股基均获得正收益,0,20,节前 加仓 节后 迎 反弹   2 月 股基均 获得 正 收
67,一季度赴美中概股“几家欢喜几家愁”,4,17,一季度 赴美 中概 股 “ 几家 欢喜 几家愁 ”
68,携带方便 佳能 A495最新报价仅为760元,4,22,携带方便   佳能   A495 最新 报价 仅为 760 
69,涿州翔天万和城70-119平米2-3居均价7000元,1,26,涿州 翔天 万和城 70 - 119 平米 2 - 3 居 
70,《赛猪》激情只等你的加入！,8,13,《 赛猪 》 激情 只 等 你 的 加入 ！
71,安徽10年后高考本科和专科可能分开考试,3,19,安徽 10 年 后 高考 本科 和 专科 可能 分开 考试
72,北京院子第一轮年终业主答谢活动启动,1,17,北京 院子 第一轮 年终 业主 答谢 活动 启动
73,欧洲理事会主席范龙佩抵达北京开始访华,6,18,欧洲理事会 主席 范龙佩 抵达 北京 开始 访华
74,怀恩豪斯生前挥霍 遗产缩水严重仅有200万英镑,9,23,怀恩 豪斯 生前 挥霍   遗产 缩水 严重 仅 有 200
75,阿雅新春献爱心 主动掏钱资助贫困流浪人(图),9,22,阿雅 新春 献爱心   主动 掏钱 资助 贫困 流浪人 ( 
76,精神病患者住院期间溺水死亡 医院被判担责40%,5,23,精神病 患者 住院 期间 溺水 死亡   医院 被判 担责 
77,刘涛产后复出有缘由？ 传其老公破产离婚在即,9,21,刘涛 产后 复出 有 缘由 ？   传其 老公 破产 离婚 
78,台当局称两岸即将合拍电视剧,6,13,台当局 称 两岸 即将 合拍 电视剧
79,索尼PS3网络遭攻击 黑客无意伤害玩家,8,19,索尼 PS3 网络 遭 攻击   黑客 无意 伤害 玩家
80,2011年高考英语试题(江西卷),3,16,2011 年 高考 英语试题 ( 江西 卷 )
81,收评：国内商品全线上扬 沪锌沪胶郑棉领涨,0,20,收评 ： 国内 商品 全线 上扬   沪 锌 沪 胶 郑棉 
82,熊乃瑾成新一代“嘟嘴女王” 清纯中不失性感,9,21,熊乃瑾 成 新一代 “ 嘟嘴 女王 ”   清纯 中 不失 
83,顺义中景江山赋4-5月待售97-169平米一至四居,1,25,顺义 中景 江山 赋 4 - 5 月 待售 97 - 169
84,曼联王牌破进球荒变身关键先生 无惧失败证明自己价值,7,25,曼联 王牌 破 进球 荒变身 关键 先生   无惧 失败 证
85,HIT-5录制阿雅节目 现场换装演绎不同舞种(图),9,25,HIT - 5 录制 阿雅 节目   现场 换装 演绎 不同
86,央视过火楼10月实拆 离主楼近成为施工难点(图),9,24,央视 过火 楼 10 月实 拆   离 主楼 近 成为 施工
87,高考生收到34封入学通知书 疑报名信息被泄密,5,22,高 考生 收到 34 封 入学 通知书   疑 报名 信息 
88,省级机关公开遴选公务员 最热岗位251人竞争,3,22,省级机关 公开 遴选 公务员   最 热 岗位 251 人 
89,戒毒人员在戒毒所猝死 排除机械性暴力致死因素,5,22,戒毒 人员 在 戒毒所 猝死   排除 机械性 暴力 致死 
90,模特刘羽琦机车写真新鲜出炉 朋克味道十足(图),9,23,模特 刘羽琦 机车 写真 新鲜出炉   朋克 味道 十足 (
91,超Q超可爱 《艾尔之光》的小怪物！,8,17,超 Q 超 可爱   《 艾尔之光 》 的 小 怪物 ！
92,公司开出15万年薪只招自考生,5,14,公司 开出 15 万 年薪 只 招自 考生
93,女大学生网上应聘连续被骗,5,12,女 大学生 网上 应聘 连续 被 骗
94,文化部官员透露将遏制网游虚拟财产交易,4,18,文化部 官员 透露 将 遏制 网游 虚拟 财产 交易
95,温格成为世界杯官方赞助商代言人 联手打造独特理念,7,24,温格 成为 世界杯 官方 赞助商 代言人   联手 打造 独
96,女生写给男生宿舍要求监督男友亲笔信7年后曝光,5,22,女生 写给 男生宿舍 要求 监督 男友 亲笔信 7 年 后 
97,广西高考最低录取分数线划定 三本分数线上升,3,21,广西 高考 最低 录取 分数线 划定   三本 分数线 上升
98,高速大容量硬盘 东芝M600-02S报价7799,4,24,高速 大容量 硬盘   东芝 M600 - 02S 报价 7
99,少妇被男网友骗走8万元 曾租房与其幽会,5,19,少妇 被 男 网友 骗走 8 万元   曾 租房 与其 幽会
100,融通内需驱动基金拟首次分红,0,13,融通 内需 驱动 基金 拟 首次 分红
101,丰田雷克萨斯10月在美销量超越奔驰宝马,2,19,丰田 雷克萨斯 10 月 在 美 销量 超越 奔驰 宝马
102,媒体称CIA联合巴勒斯坦特工虐待哈马斯支持者,6,22,媒体 称 CIA 联合 巴勒斯坦 特工 虐待 哈马斯 支持者
103,2008年台湾1000大企业最爱的大学排名,3,21,2008 年 台湾 1000 大 企业 最爱 的 大学排名
104,缅甸首都发生严重火灾致数百商铺烧毁,6,17,缅甸 首都 发生 严重 火灾 致 数百 商铺 烧毁
105,十天竟降300 夏普46寸液晶电视11299元,4,23,十天 竟降 300   夏普 46 寸 液晶电视 11299
106,赵薇为毕业将暂别娱乐圈 称爱情要顺其自然,9,20,赵薇 为 毕业 将 暂别 娱乐圈   称 爱情 要 顺其自然
107,外交部就阿富汗总统访华及中印关系等答问,6,19,外交部 就 阿富汗 总统 访华 及 中印关系 等 答问
108,麦考林盘中最大跌幅47%,4,12,麦考林 盘中 最大 跌幅 47%
109,国际大宗商品牛市终结的利与弊,0,14,国际 大宗 商品 牛市 终结 的 利与弊
110,邪风曲新版表情 秀出风格萌翻全场,8,16,邪风 曲 新版 表情   秀出 风格 萌翻 全场
111,北京15所高校本周末举办校园开放日,3,17,北京 15 所 高校 本 周末 举办 校园 开放日
112,切尔西欧冠英雄一战失去主力位 安帅首发恐划去此人,7,24,切尔西 欧冠 英雄 一战 失去 主力 位   安帅 首发 恐
113,不错过旅途中美丽风景 奥林巴斯SP600,4,20,不错 过 旅途 中 美丽 风景   奥林巴斯 SP600
114,《梦幻天劫》2月24日更新公告,8,15,《 梦幻 天劫 》 2 月 24 日 更新 公告
115,丹麦小镇打造别墅区舒适精装洋房,1,15,丹麦 小镇 打造 别墅区 舒适 精装 洋房
116,凯德置地逆势发力北京 嘉德置地看好中国楼市,1,21,凯德 置 地 逆势 发力 北京   嘉德置 地 看好 中国 
117,中国石化和中国石油分别上涨1.20%和1.24%,2,24,中国 石化 和 中国 石油 分别 上涨 1.20% 和 1.
118,美国青年网上直播自杀 千余人观看无人阻止,5,20,美国 青年 网上 直播 自杀   千余 人 观看 无人 阻止
119,卡扎菲称如果北约停止空袭将辞职,6,15,卡扎菲 称 如果 北约 停止 空袭 将 辞职
120,ROM中的秘密 EVO 4G刷机后开启WiMAX网络,4,26,ROM 中 的 秘密   EVO   4G 刷 机后 开启 
121,快讯：道指攀升超过200点,2,13,快讯 ： 道 指 攀升 超过 200 点
122,涉股理财品PK基金正规军,0,12,涉股 理财 品 PK 基金 正规军
123,日政府高规格接待曾炸毁韩国客机朝鲜女特工,6,20,日 政府 高 规格 接待 曾 炸毁 韩国 客机 朝鲜 女特工
124,亦庄IN北京仅余11套尾房在售起价220万享94折,1,25,亦庄 IN 北京 仅余 11 套尾房 在 售 起价 220 
125,哈尔滨工程大学2010年高考录取结果查询开通,3,22,哈尔滨工程大学 2010 年 高考 录取 结果 查询 开通
126,奥巴马任命经济复苏顾问委员会主席,6,16,奥巴马 任命 经济 复苏 顾问 委员会 主席
127,刘炜首开口：可能过几天就归队 与俱乐部谈判愉快,7,23,刘炜首 开口 ： 可能 过 几天 就 归队   与 俱乐部 
128,日锌冶炼厂减产能 供应减少全球锌价或趋高,0,20,日 锌 冶炼厂 减产 能   供应 减少 全球 锌 价 或 
129,金融地产强势不减 3000点攻关在即,1,18,金融 地产 强势 不减   3000 点 攻关 在 即
130,国内商品期货盘初多数下跌 沪铜跌0.71%,0,21,国内 商品 期货 盘初 多数 下跌   沪 铜 跌 0.71
131,4月增资7月进场金鹰自购基金3000万,0,19,4 月 增资 7 月 进场 金鹰 自购 基金 3000 万
132,鹰王25+5+5联盟能有几人 另一20分先生却动念离开,7,27,鹰王 25 + 5 + 5 联盟 能 有 几人   另 一 
133,北京别墅金九银十成交有望再创新高,1,16,北京 别墅 金九银 十 成交 有望 再创新高
134,房山鸿顺园东区45-121平米1-3居在售全款98折,1,26,房山 鸿 顺园 东区 45 - 121 平米 1 - 3 居
135,六月触发考研“多米诺”--统考专业课指导,3,20,六月 触发 考研 “ 多米诺 ” -- 统考 专业课 指导
136,斯杯-中国男篮22分胜伊朗 复仇夜阿联轰下16+10,7,26,斯杯 - 中国男篮 22 分胜 伊朗   复仇 夜 阿联 轰
137,鲁比尼：金融危机可能引发长时间全球衰退,2,19,鲁比 尼 ： 金融危机 可能 引发 长时间 全球 衰退
138,传蔡卓妍与英皇约满后跳槽金牌大风,9,16,传 蔡卓妍 与 英皇 约 满后 跳槽 金牌 大风
139,畅游申请1.38亿美元IPO计划,4,16,畅游 申请 1.38 亿美元 IPO 计划
140,千万豪宅时代保利垄上厚积薄发 三期热销京城,1,21,千万 豪宅 时代 保利 垄上 厚积薄发   三期 热销 京城
141,建邦礼仕阁首批业主顺利入住,1,13,建邦 礼仕阁 首批 业主 顺利 入住
142,留英新政来不及消化 学生中介齐忐忑(组图),3,21,留英 新政 来不及 消化   学生 中介 齐 忐忑 ( 组图
143,孕妇待产列车紧急停靠8分钟(图),5,16,孕妇 待产 列车 紧急 停靠 8 分钟 ( 图 )
144,传《半条命2：第三章》今年发售无望,8,17,传 《 半条命 2 ： 第三章 》 今年 发售 无望
145,德国国防部长博士论文涉嫌抄袭 学位恐被取消,6,21,德国 国防部长 博士论文 涉嫌 抄袭   学位 恐 被 取消
146,万通天竺新新家园 市场缘何青睐绿色宜居型别墅,1,22,万通 天竺 新 新家园   市场 缘何 青睐 绿色 宜居 型
147,动视暴雪反诉讼两名被解雇高管,8,14,动视 暴雪 反 诉讼 两名 被 解雇 高管
148,WCG2011欧洲杯比赛项目投票结束,8,18,WCG2011 欧洲杯 比赛项目 投票 结束
149,马拉加即将迎来强劲斗富对手 印度大亨入主西甲保级队,7,25,马拉加 即将 迎来 强劲 斗富 对手   印度 大亨 入主 
150,武汉大学生消费调查报告：人均月支出980元(图),3,24,武汉 大学生 消费 调查报告 ： 人均 月 支出 980 元
151,消息称Facebook接近收购Foursquare,4,25,消息 称 Facebook 接近 收购 Foursquare
152,外交部中美存在一些敏感问题需妥善处理(实录),6,22,外交部 中 美 存在 一些 敏感 问题 需 妥善处理 ( 实
153,标准银行：基金属盘整看下周经济数据,0,17,标准 银行 ： 基金 属 盘整 看 下周 经济 数据
154,热点观察：中国高中生也有这样的暑假作业,3,19,热点 观察 ： 中国 高中生 也 有 这样 的 暑假作业
155,专家核聚变开发可能致美韩对朝态度更强硬,6,19,专家 核聚变 开发 可能 致 美韩 对朝 态度 更 强硬
156,网游《核金风暴》亮相常州动漫节,8,15,网游 《 核金 风暴 》 亮相 常州 动漫 节
157,61家基金二季报全线报亏 整体亏损金额超890亿,2,24,61 家 基金 二 季报 全线 报亏   整体 亏损 金额 
158,全球化运营是游戏企业做强唯一出路,8,16,全球化 运营 是 游戏 企业 做强 唯一 出路
159,国土部筹谋地王风险防控,1,11,国土 部 筹谋 地 王 风险 防控
160,平凡女孩用画笔叩开清华大门,3,13,平凡 女孩 用 画笔 叩开 清华 大门
161,2011年研招三大变化 品德不合格学生不予录取,3,23,2011 年 研招 三大 变化   品德 不 合格 学生 不
162,北京广渠路15号地临阵变卦,1,13,北京 广渠路 15 号 地 临阵 变卦
163,澳大利亚总理称英女王去世后澳将建共和国,6,19,澳大利亚 总理 称 英女王 去世 后澳 将 建 共和国
164,首节砍17分！杜兰特大爆发 克雷扎被小AI彻底冻结,7,25,首节 砍 17 分 ！ 杜兰特 大 爆发   克雷扎 被 小
165,胡瓜“诈赌案”官司仍在进行 全面封口拒受访,9,21,胡瓜 “ 诈 赌案 ” 官司 仍 在 进行   全面 封口 
166,大兴线金色漫香郡15日推新起价10800全款96折,1,25,大兴 线 金色 漫香 郡 15 日 推新 起价 10800 
167,西城西单上国阙165平2居和280平3居精装在售,1,24,西城 西单 上国 阙 165 平 2 居 和 280 平 3
168,国家互联网信息办公室负责人就职能等答问,4,19,国家 互联网 信息 办公室 负责人 就 职能 等 答问
169,英国女子遭劫时胸罩挡住利刃保住性命(图),5,20,英国 女子 遭劫 时 胸罩 挡住 利刃 保住 性命 ( 图 
170,韩雪剧版《十三钗》变身神枪手准备冲击艾美奖,9,21,韩雪剧 版 《 十三 钗 》 变 身 神枪手 准备 冲击 艾
171,国际白银经历黑色一周 金银饰品价格变化不大,0,21,国际 白银 经历 黑色 一周   金银 饰品 价格 变化 不
172,不到中国不知易建联价值 雄鹿总经理：我恨换走他,7,23,不到 中国 不知 易建联 价值   雄鹿 总经理 ： 我 恨
173,AC米兰最接近之人成最好补充 德甲王牌早已心向圣西罗,7,26,AC 米兰 最 接近 之人成 最好 补充   德甲 王牌 早
174,中国太保：稳定增长持续改善 买入,2,16,中国 太保 ： 稳定增长 持续 改善   买入
175,A股市场倒头肩形态突破形成,2,13,A股 市场 倒头 肩 形态 突破 形成
176,巴萨挑战皇马寻求两大突破：在伯纳乌主客场四杀皇马,7,24,巴萨 挑战 皇马 寻求 两大 突破 ： 在 伯纳乌 主客场 
177,欧洲债务危机危中有机,2,10,欧洲 债务 危机 危中 有机
178,美专家盛赞阿联有两双潜力 场均17分12板并不遥远,7,25,美 专家 盛赞 阿联 有 两双 潜力   场均 17 分 1
179,房管所干部侵吞公款213万拒不交代去向,5,19,房管所 干部 侵吞公款 213 万拒 不 交代 去向
180,昆明中考加分政策出台 省级三好生加10分,3,20,昆明 中考 加 分 政策 出台   省级 三好生 加 10 
181,博时价值一往情深 烟台万华渐露春色,0,17,博时 价值 一往情深   烟台万华 渐露 春色
182,[短讯]截至4月2日当周欧央行黄金储备为3506.670亿欧元,0,31,[ 短讯 ] 截至 4 月 2 日当 周欧 央行 黄金 储备
183,检方证据显示陈水扁家族至少还有十亿不法所得,6,21,检方 证据 显示 陈水扁 家族 至少 还有 十亿 不法 所得
184,IEF2009联盟高校DOTA联赛即将开赛,8,21,IEF2009 联盟 高校 DOTA 联赛 即将 开赛
185,教师应付学生失望 大学公选课呼唤优胜劣汰,3,20,教师 应付 学生 失望   大学 公 选课 呼唤 优胜劣汰
186,刚性需求宽松信贷投资客卷土重来,1,15,刚性 需求 宽松 信贷 投资 客 卷土重来
187,上海复地：德银维持评级 目标价1.2港元,2,20,上海 复地 ： 德银 维持 评级   目标价 1.2 港元
188,合景香悦四季悦享春天时尚party璀璨闭幕(组图),1,25,合景 香悦 四季 悦享 春天 时尚 party 璀璨 闭幕 
189,东盟与中日韩外长会上午在巴厘岛举行(图),6,20,东盟 与 中日韩 外长 会 上午 在 巴厘岛 举行 ( 图 
190,南三环方庄文成建筑精装二居现房230万98折(图),1,25,南三环 方庄 文成 建筑 精装 二居 现房 230 万 98
191,“导演新人戏剧”子榜调查揭晓 王宝强得新人王,9,22,“ 导演 新人 戏剧 ” 子榜 调查 揭晓   王宝强 得 
192,考研路上相逢勇者胜 英语词汇是关键,3,17,考研 路上 相逢 勇者胜   英语词汇 是 关键
193,上海拒载拾荒老人公交车司机已被停职,5,17,上海 拒载 拾荒老人 公交车 司机 已 被 停职
194,项目具有一定升值潜力 自住投资皆可,1,17,项目 具有 一定 升值 潜力   自 住 投资 皆 可
195,正视问题共同面对 林结鸿：消费税只是短期性问题,7,23,正视 问题 共同 面对   林结 鸿 ： 消费税 只是 短期
196,FinePix HS22EXR真的很牛,4,19,FinePix   HS22EXR 真的 很 牛
197,张震岳跨年演出唱足30首 将与卓文萱对唱(组图),9,24,张震岳 跨年 演出 唱足 30 首   将 与 卓文萱 对唱
198,女子当街发传单为母亲生日拉赞助(图),5,18,女子 当街 发传单 为 母亲 生日 拉赞助 ( 图 )
199,富国天时货币暂停大额申购,0,12,富国 天时 货币 暂停 大额 申购
200,公安部将加大对违法互联网单位处罚力度,4,18,公安部 将 加大 对 违法 互联网 单位 处罚 力度
201,调查-马刺太阳在西部半决赛相遇 您认为谁将晋级,7,23,调查 - 马刺 太阳 在 西部 半决赛 相遇   您 认为 
202,男子为已逝父亲骨灰买票乘飞机,5,14,男子 为 已逝 父亲 骨灰 买票 乘飞机
203,科比比赛感觉像指挥乐队 拜纳姆：第6场解决战斗,7,23,科比 比赛 感觉 像 指挥 乐队   拜纳姆 ： 第 6 场
204,兔首加息利空出尽 三大点位悉数收复,2,17,兔首 加息 利空 出尽   三大 点位 悉数 收复
205,2010年海南卷高考作文：给材料作文,3,18,2010 年 海南 卷 高考作文 ： 给 材料 作文
206,朝阳北京星河湾尾房在售精装大面积4居现房(图),1,23,朝阳 北京 星河湾 尾房 在 售 精装 大面积 4 居 现房
207,男子无牌新车出事故 保险公司拒赔,5,16,男子 无牌 新车 出 事故   保险公司 拒赔
208,偏股基金净值涨幅下滑,0,10,偏股 基金净值 涨幅 下滑
209,香港四富豪身家缩水800亿 李嘉诚损失最为惨重,0,23,香港 四 富豪 身家 缩水 800 亿   李嘉诚 损失 最
210,川大开建国内首个“灾难学”学院 2011年招生,3,23,川大 开建 国内 首个 “ 灾难 学 ” 学院   2011
211,舞台上升10公尺 张惠妹恐高双腿发抖演唱中断,9,22,舞台 上升 10 公尺   张惠妹 恐高 双腿 发抖 演唱 
212,万千百货2010年新动力校园招聘全面铺开,1,20,万千 百货 2010 年 新动力 校园 招聘 全面铺开
213,东亚去年核心资本充足率升0.4%至9.8%,2,21,东亚 去年 核心 资本 充足率 升 0.4% 至 9.8%
214,索尼 DSC-T110 3D卡片机迎中秋优惠送礼!,4,25,索尼   DSC - T110   3D 卡片机 迎 中秋 
215,林志颖出售名下悍马车 被疑股票惨赔套现(图),0,22,林志颖 出售 名下 悍马车   被疑 股票 惨赔 套现 ( 
216,能源和矿业股提振澳股27日早盘上扬,2,17,能源 和 矿业 股 提振澳股 27 日 早盘 上扬
217,金百灵投资：静候IPO这只靴子,2,15,金 百灵 投资 ： 静候 IPO 这 只 靴子
218,留队点燃小宇宙小李不觉累 终极目标重返首发当核心,7,24,留队 点燃 小 宇宙 小李 不觉 累   终极目标 重返 首
219,组图：杭州举行万人相亲大会,5,13,组图 ： 杭州 举行 万人 相亲 大会
220,马伊�博客分享宝宝看病事项 质疑医生开药方,9,21,马伊 � 博客 分享 宝宝 看病 事项   质疑 医生 开药
221,玩宠新理念 剖析神鬼世界灵宠进化论,8,17,玩宠 新理念   剖析 神鬼 世界 灵宠 进化论
222,PTA主力移仓 期价继续维持震荡上行,0,18,PTA 主力 移仓   期价 继续 维持 震荡 上行
223,男生用999朵玫瑰向参加毕业典礼女友求婚(图),5,23,男生 用 999 朵玫瑰 向 参加 毕业典礼 女友 求婚 (
224,制冰超爽体验 各类型制冰装置冰箱推荐,4,18,制冰 超爽 体验   各 类型 制冰 装置 冰箱 推荐
225,香河大运河孔雀城叠拼别墅均价9000元享95折,1,23,香河 大运河 孔雀 城叠 拼 别墅 均价 9000 元享 9
226,福州处罚名人富人超生 一对夫妇多生一胎罚72万,5,23,福州 处罚 名人 富人 超生   一对 夫妇 多生 一胎 罚
227,俄天然气公司称3月起长期向日出口液化天然气,6,21,俄 天然气 公司 称 3 月 起 长期 向 日 出口 液化 
228,报考指导：新政策下报高职要“三看”,3,17,报考 指导 ： 新 政策 下报 高职 要 “ 三看 ”
229,行情纠结再度收星 拉锯战中关注能否突破5日线,2,22,行情 纠结 再度 收星   拉锯战 中 关注 能否 突破 5
230,FC《战地小子：危机四伏》试玩放出,8,17,FC 《 战地 小子 ： 危机四伏 》 试玩 放出
231,密云海阔水岸花墅精装131平起别墅均价13000,1,24,密云 海阔 水岸 花墅 精装 131 平起 别墅 均价 13
232,两名楼市炒家的资金路线图：哪来这么多钱,1,19,两名 楼市 炒家 的 资金 路线图 ： 哪来 这么 多钱
233,泰国红衫军称可以接受阿披实和解路线图,6,18,泰国 红衫 军称 可以 接受 阿披实 和解 路线图
234,诸葛梓岐惊艳日本 迷倒山本耀司(图),9,18,诸葛 梓岐 惊艳 日本   迷倒 山本 耀司 ( 图 )
235,《狄仁杰》中刘嘉玲胡人造型令人捧腹(组图),9,21,《 狄仁杰 》 中 刘嘉玲 胡人 造型 令人捧腹 ( 组图 
236,广州市2010年成人高考报名注意事项,3,18,广州市 2010 年 成人高考 报名 注意事项
