Id,SalePrice
2341,222749.08
2342,230397.14
2343,235233.23
2344,215215.45
2345,230736.88
2346,208207.84
2347,194885.58
2348,242440.02
2349,192687.38
2350,309313.94
2351,256785.89
2352,246797.7
2353,254862.3
2354,146272.92
2355,146065.83
2356,151189.11
2357,191851.61
2358,190246.7
2359,124935.0
2360,104339.01
2361,154530.98
2362,253236.95
2363,129740.67
2364,175329.3
2365,221257.58
2366,195802.64
2367,211469.64
2368,217009.08
2369,207008.06
2370,172394.81
2371,157393.38
2372,189078.44
2373,286908.88
2374,306034.38
2375,242081.14
2376,294150.56
2377,314163.53
2378,142074.95
2379,214068.08
2380,141568.05
2381,176327.45
2382,214434.67
2383,195490.45
2384,245124.14
2385,164335.42
2386,120533.445
2387,117410.42
2388,109851.305
2389,120848.88
2390,147112.03
2391,142931.39
2392,108601.914
2393,170614.61
2394,137843.56
2395,213868.3
2396,133399.73
2397,213229.08
2398,139121.0
2399,59617.824
2400,61162.62
2401,116052.33
2402,138577.73
2403,140438.61
2404,154679.2
2405,166890.94
2406,134070.7
2407,120557.836
2408,141929.36
2409,106010.98
2410,180120.75
2411,105000.74
2412,148404.16
2413,115994.54
2414,153711.2
2415,132870.17
2416,120541.52
2417,131124.75
2418,127241.695
2419,120299.68
2420,119098.51
2421,131085.52
2422,99717.85
2423,130424.56
2424,155819.31
2425,240286.48
2426,157467.8
2427,130652.77
2428,193371.05
2429,93799.41
2430,124579.76
2431,102699.58
2432,146674.94
2433,145961.95
2434,138915.3
2435,161306.33
2436,104730.88
2437,84998.62
2438,111546.79
2439,107321.98
2440,123395.62
2441,104115.46
2442,93705.77
2443,138961.33
2444,141323.94
2445,79570.445
2446,141386.27
2447,210111.9
2448,138395.03
2449,112852.22
2450,156445.23
2451,131216.95
2452,201051.39
2453,86189.85
2454,128631.58
2455,146011.89
2456,126666.12
2457,132644.27
2458,129511.516
2459,111018.39
2460,158234.48
2461,122431.95
2462,133709.11
2463,124095.37
2464,181978.92
2465,138399.17
2466,111873.19
2467,150521.95
2468,87708.086
2469,75750.35
2470,204091.9
2471,210624.0
2472,169367.67
2473,106861.92
2474,56456.664
2475,218463.19
2476,93096.914
2477,105614.195
2478,151359.77
2479,90281.805
2480,156625.73
2481,119821.49
2482,116796.07
2483,90994.25
2484,128980.87
2485,113301.195
2486,153457.2
2487,210605.48
2488,173626.33
2489,155574.47
2490,138442.02
2491,97266.086
2492,195093.72
2493,163337.7
2494,148308.27
2495,68186.15
2496,241678.28
2497,148075.33
2498,103068.016
2499,85621.91
2500,118239.67
2501,127504.445
2502,151750.92
2503,97732.555
2504,186302.36
2505,222109.33
2506,261907.88
2507,287959.38
2508,258967.66
2509,223195.55
2510,217924.38
2511,175419.42
2512,206839.52
2513,228152.88
2514,251522.12
2515,147723.62
2516,179361.61
2517,147006.14
2518,153548.8
2519,231372.98
2520,219711.42
2521,186832.02
2522,225779.2
2523,106876.055
2524,135186.81
2525,142487.45
2526,145087.27
2527,101524.69
2528,117624.055
2529,142588.89
2530,120609.51
2531,250971.8
2532,224296.05
2533,204137.02
2534,239952.9
2535,270708.0
2536,229466.58
2537,238292.36
2538,189759.95
2539,190633.48
2540,187818.84
2541,185716.36
2542,166870.92
2543,116596.71
2544,106426.27
2545,137412.75
2546,128188.695
2547,150982.33
2548,164439.23
2549,171159.72
2550,641556.7
2551,137372.62
2552,133701.62
2553,57180.46
2554,82274.82
2555,114061.29
2556,83514.07
2557,97575.77
2558,176941.55
2559,129595.414
2560,173124.31
2561,148678.9
2562,142946.67
2563,142383.77
2564,197365.11
2565,173019.05
2566,165751.03
2567,129766.43
2568,226478.61
2569,228757.14
2570,112625.586
2571,187117.27
2572,150741.34
2573,223830.27
2574,257481.16
2575,132241.14
2576,133799.9
2577,161817.89
2578,67911.13
2579,39370.25
2580,100817.195
2581,136813.12
2582,127810.02
2583,289683.28
2584,178557.23
2585,202687.3
2586,219420.98
2587,206252.67
2588,138147.92
2589,144124.02
2590,224590.1
2591,256204.6
2592,219304.17
2593,270076.06
2594,171884.16
2595,211708.61
2596,308313.25
2597,204482.39
2598,281909.2
2599,329259.56
2600,184501.78
2601,143027.75
2602,66863.64
2603,86897.586
2604,84156.46
2605,63176.105
2606,142207.7
2607,236152.23
2608,208617.45
2609,170259.98
2610,105939.18
2611,122615.1
2612,159693.81
2613,122562.06
2614,104396.87
2615,159834.22
2616,160520.6
2617,205173.97
2618,243498.7
2619,214404.27
2620,198843.62
2621,174500.97
2622,186315.7
2623,231842.4
2624,302653.5
2625,268255.88
2626,176996.14
2627,158665.72
2628,411284.38
2629,428963.3
2630,347370.44
2631,409063.7
2632,375776.84
2633,290183.06
2634,382227.7
2635,152085.9
2636,174961.42
2637,194371.4
2638,261418.98
2639,179492.8
2640,152019.55
2641,97188.945
2642,185575.11
2643,112662.58
2644,117316.89
2645,104779.74
2646,91492.15
2647,107254.445
2648,130013.21
2649,148359.6
2650,118247.2
2651,129976.46
2652,361552.84
2653,254249.52
2654,264632.44
2655,381635.12
2656,324786.44
2657,334924.25
2658,302507.38
2659,304904.94
2660,346131.5
2661,334905.03
2662,354799.66
2663,281047.7
2664,273869.2
2665,331547.62
2666,288522.8
2667,185814.12
2668,187393.14
2669,188787.52
2670,272432.88
2671,196817.7
2672,203012.61
2673,199067.92
2674,203882.92
2675,179765.42
2676,200272.27
2677,201448.16
2678,243727.53
2679,280910.2
2680,275960.7
2681,365475.53
2682,307363.62
2683,441186.66
2684,302466.38
2685,311138.88
2686,263880.34
2687,296510.38
2688,209255.23
2689,202800.61
2690,361128.12
2691,187064.06
2692,147713.33
2693,204420.05
2694,137905.17
2695,201654.39
2696,186446.08
2697,188193.23
2698,205445.78
2699,165397.52
2700,143851.3
2701,150167.48
2702,112300.49
2703,125359.04
2704,149274.34
2705,99917.17
2706,81422.445
2707,121750.88
2708,123960.695
2709,105032.305
2710,121354.516
2711,284658.03
2712,373613.84
2713,168441.64
2714,143880.62
2715,175555.52
2716,144003.78
2717,195167.1
2718,212808.58
2719,143566.22
2720,185784.67
2721,120548.47
2722,155731.34
2723,148338.23
2724,112659.945
2725,117224.586
2726,139149.83
2727,182569.4
2728,189215.7
2729,145183.58
2730,138957.22
2731,125307.64
2732,130985.86
2733,170857.12
2734,146845.33
2735,127729.586
2736,139976.64
2737,112288.72
2738,122600.4
2739,155238.36
2740,141580.27
2741,136491.33
2742,171594.4
2743,153130.61
2744,167748.8
2745,145627.12
2746,129767.46
2747,154327.73
2748,110115.33
2749,131777.73
2750,113532.13
2751,132055.23
2752,220249.44
2753,164211.83
2754,266797.44
2755,136348.1
2756,90822.01
2757,70215.15
2758,87642.766
2759,167465.22
2760,129591.93
2761,143918.02
2762,128651.21
2763,196164.42
2764,156998.56
2765,283142.8
2766,117630.21
2767,80544.0
2768,118666.6
2769,131431.08
2770,142254.14
2771,93040.18
2772,102861.52
2773,177981.02
2774,136069.34
2775,122338.4
2776,143792.95
2777,153887.7
2778,111440.414
2779,118934.32
2780,92698.586
2781,78467.305
2782,76775.85
2783,88777.89
2784,125243.805
2785,139295.83
2786,51946.418
2787,114348.875
2788,59322.934
2789,176783.95
2790,100849.9
2791,108148.48
2792,59042.113
2793,159362.23
2794,89997.05
2795,114382.61
2796,91887.05
2797,195578.55
2798,118803.695
2799,110063.81
2800,65343.734
2801,99876.29
2802,116265.43
2803,155547.33
2804,137447.45
2805,107696.63
2806,63546.215
2807,163654.95
2808,161288.23
2809,113303.51
2810,116214.125
2811,180530.45
2812,178821.39
2813,150251.3
2814,144762.73
2815,111271.7
2816,222611.33
2817,166957.34
2818,123087.32
2819,191150.02
2820,138034.17
2821,118792.836
2822,191265.48
2823,310075.8
2824,179649.25
2825,179321.4
2826,135154.55
2827,127800.73
2828,228975.22
2829,222762.92
2830,236344.11
2831,190647.77
2832,241881.95
2833,298209.84
2834,224580.92
2835,226892.08
2836,204446.95
2837,158398.33
2838,139951.27
2839,174167.44
2840,201538.67
2841,201306.36
2842,232579.23
2843,144591.73
2844,180227.77
2845,114149.664
2846,211300.58
2847,214706.94
2848,208121.89
2849,197714.67
2850,273653.34
2851,209533.66
2852,231767.08
2853,235311.92
2854,143395.17
2855,203133.88
2856,205385.62
2857,188503.89
2858,211103.86
2859,96137.2
2860,145081.23
2861,124816.72
2862,211728.83
2863,133735.95
2864,253634.25
2865,140312.56
2866,148960.88
2867,82591.12
2868,111116.04
2869,97824.945
2870,129889.21
2871,83682.625
2872,12168.141
2873,91737.82
2874,140681.45
2875,107229.63
2876,166742.39
2877,133464.58
2878,152914.3
2879,133238.16
2880,86961.62
2881,138825.14
2882,174726.7
2883,196564.02
2884,207137.48
2885,180633.83
2886,241690.67
2887,100164.445
2888,143355.39
2889,47312.145
2890,69183.25
2891,134757.69
2892,43987.92
2893,73797.96
2894,37939.848
2895,324656.22
2896,286197.9
2897,211310.27
2898,139932.4
2899,210248.8
2900,165123.23
2901,211740.69
2902,189265.42
2903,317570.78
2904,335299.4
2905,72846.445
2906,209519.61
2907,108501.28
2908,113438.69
2909,137393.17
2910,67922.69
2911,69439.72
2912,147664.98
2913,66312.32
2914,64876.94
2915,76911.516
2916,73382.84
2917,185800.05
2918,111840.24
2919,236063.44
