text,label_class,label_id
患糖尿病十年，大量吸烟，有脱发，针对目前这个情况，使用什么药效果比较好呢？,临床表现(病症表现),3
爷爷今年70岁了，一直都有高血压的，前不久突然中风了，现在该怎么办？,治疗方法,5
病毒性脑膜炎的病因是什么？,病因,1
我想问一下，散结灵胶囊有什么功效？可以治疗甲状腺囊肿吗,其他,12
宝宝拉肚子便便里有血丝,临床表现(病症表现),3
血管瘤疤痒怎么办,治疗方法,5
请问结肠癌术前选择什么样的治疗方法呢？,治疗方法,5
请教一下腕舟状骨骨折做啥体检呢？,化验/体检方案,10
你好，麻烦问一下急性气管支气管炎易感人群是什么人,传染性,7
"大腿部位的血管瘤，3*3厚度1,有明显的凸起，长了血管瘤有3个多月了，内蒙古婴儿大腿上的血管瘤咋治好？",治疗方法,5
颈部脊髓损伤要做哪些检查,相关病症,4
"肛门里有小块肉,不疼不痒,是不是痔疮？要不要开刀？自己会好吗?男人得痔疮普遍吗?什么原因才长痔疮?",其他,12
口蹄疫有什么其他病并发,相关病症,4
什么是弥漫性血管瘤,定义,0
请问下现在有点气血虚，那这样的话我该怎么办才好的呢/怎么回事的啊,治疗方法,5
请教一下沙眼的症状是什么,临床表现(病症表现),3
什么是变异性哮喘,定义,0
宝宝肚子大，有问题吗？,其他,12
"我抽烟,烟龄7年,有慢性支气管炎,现在会有呼吸困难,胸闷,有痰,痰喘,这些症状,怎么办?;",治疗方法,5
婴儿能不能吹风扇？会不会吹太多油中风的现象？,其他,12
我是甘油三酯高788底在100高压150请问医生我该怎样自疗。（,临床表现(病症表现),3
心绞痛用天天吸氧气吗,治疗方法,5
"静脉曲张性外痔_百度百科qau静脉曲张有什么症状表现,怎么缓解痛痛怎样医治有效没有医治的历史想治好静脉曲张怎么能够治好呢",治疗方法,5
外阴长小水泡，又痒又痛，水泡破了之后就是刺痛，请问是得了生殖器疱疹嘛？这个会传染给家里的孩子吗？谢谢！,其他,12
"小孩为什么醒了以后,全身老用力挣还吐奶",病因,1
心脏有早搏，怎么今晚睡觉做梦惊醒三次，而且走路时间长的时候总是会很无力的。,临床表现(病症表现),3
请问怎么治疗烟雾病,治疗方法,5
支原体尿路感染吃什么药,治疗方法,5
尖锐湿疣擦什么药请问尖锐湿疣激光手术后怕复发擦什么药可以不打针不吃药一周治愈不复发感觉又长了,相关病症,4
慢性支气管炎的症状有哪些,临床表现(病症表现),3
我是一个心梗患者，担心会随时发作，可以用万孚新产品ECG-EASY心电易（掌上心电）吗？,其他,12
我妈妈有糖尿病，甘油三脂135了。吃什么药最好呢？,其他,12
问一下包皮阴茎头炎治愈比例,治愈率,8
睡不着觉怎么调理？最近失眠得严重？不知道是不是快要生了的原因，怎么办？,其他,12
痔疮，肛门瘙痒，直肠也会发生坠痛，痔疮如何针灸？,治疗方法,5
我想请问一下，我就是尿道口不舒服总有尿感,临床表现(病症表现),3
急性眼眶蜂窝织炎如何体检？,化验/体检方案,10
心肌梗死患者出院后应注意什么?,禁忌,9
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3
请问月经干净三天后又大量出血是什么问题？,病因,1
舒筋健腰丸一瓶我一天就吃完了，请问会不会死呀,其他,12
出生20天的婴儿肛门发红，还痛。是为什么？如何治愈？谢谢医生。,治疗方法,5
肺癌的患者进行化疗有用吗,治疗方法,5
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3
容易感冒忽冷忽热全身无力，时好时环,临床表现(病症表现),3
患有内痔一星期，大便时会流很多血，不痛，平时感觉肛门很痒，用了马应龙痔疮栓无效，找中医开了中药后又复发，应如何治疗？,治疗方法,5
从出身下来就有，现在5个月了。用什么方法治疗？谢谢，长在孩子脚趾的血管瘤，内蒙古婴儿在脚趾长有血管瘤咋治好呢？,治疗方法,5
从昨天开始肚子右边按下痛用力吸气痛用力胀气也痛,相关病症,4
胸膜炎复查是要照胸片吗,治疗方法,5
总想拉大便怎么回事？,治疗方法,5
你好，就是大概问一下生脉饮对心衰病人治疗怎样催产素,其他,12
请问老年人正常压力脑积水症状表现是什么,临床表现(病症表现),3
"复方地芬诺酯片,孕妇能吃吗?",禁忌,9
怎么治疗椎-基底动脉供血不足,临床表现(病症表现),3
慢阻肺的临床表现有哪些？,临床表现(病症表现),3
宝宝便秘，四五天不上大便,相关病症,4
站不稳丶还心悸是什么原因,临床表现(病症表现),3
肛门流血，轻微疼痛。,其他,12
大面积脑梗塞能治好吗,治愈率,8
强迫症是内分泌紊乱吗,相关病症,4
请问月经推迟15天没来但也没怀孕该怎么办？,临床表现(病症表现),3
胸椎椎管狭窄症完全治愈要多久,治疗时间,11
唐氏筛查有一项中风险，怎么办？好担心这样会影响肚子里的宝宝。,治疗方法,5
大便不成型和缺钙有没有关系,临床表现(病症表现),3
黄疸有什么症状呢,临床表现(病症表现),3
体检尿常规检查出尿潜血弱阳性（微量）是什么病？严重不严重？要怎么治疗？,其他,12
心胸汗出有哪些表现和诊断？,临床表现(病症表现),3
我的屁眼一擦屁股就破皮，纸上有血，好几年了，记得几年之前擦屁股把皮擦破，以后就经常擦破皮，怎么办？,治疗方法,5
高血压与失眠有关吗?,病因,1
医生你好，我想问一下那个尿频尿急尿痛尿不尽是怎么治疗？,治疗方法,5
你好，我想请问一下服用安宫牛黄丸有什么禁忌，谢谢,禁忌,9
是不是孕妇期很容易长痔疮啊？,病因,1
我患上内痔很多年了经常会出血，现在大便也开始变形了，不知道是否患上其他病？,相关病症,4
小儿麻痹症是什么？我听到有宝妈讨论小儿麻痹症的，我好奇的，谁知道小儿麻痹症是什么？,定义,0
"胎儿发育正常血糖也不高,34周羊水9.3，双径顶也是9.3，医生说头大羊水多，我该怎么办，会不会早产啊",临床表现(病症表现),3
宝宝肚子是不是胀气？,治疗方法,5
抑郁倾向有哪些表现和诊断？,临床表现(病症表现),3
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
咳嗽有黄痰一个星期了还没好,治疗方法,5
为什么一喝水就想上厕所,病因,1
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治疗方法,5
问一下毛石肠梗阻综合征要治多久,治疗时间,11
小孩大便带红,临床表现(病症表现),3
人懒懒的吃不下饭会咳血呕血胸部经常会疼跟针扎一样早上起来口腔都是血腥味,病因,1
有的时候是不知道怎么的是会觉得是缺氧和会胸口闷的。,临床表现(病症表现),3
记忆力逐渐减退，反应越发迟钝，总感觉大脑混沌，有劳为我推荐个效果好的药来服用,治疗方法,5
请问得了脑室内脑膜瘤有传染性吗,传染性,7
怎么我没看到的？不会吧，那就是在一般的药房是不能开的？,其他,12
我牙神经疼是不是必须把牙齿给拔了啊！医生,治疗方法,5
如何做躲开抗菌药中毒性肾病,预防,2
孕妇心悸怎么办,治疗方法,5
痔疮半年多了，没治好。如何吃药和治疗？,治疗方法,5
请教一下小儿溃疡性结肠炎要治多久,治疗时间,11
痔疮熏蒸后，第一次月经推迟，第三次正常，经血鲜红色，没有血块，腥臭味。没有过性行为，怎么回事？痔疮熏蒸后出现状况怎么办？,其他,12
支气管炎的食疗配方有什么?,禁忌,9
请问月经推迟九天还没来是绝经吗？,定义,0
孕妇拉肚子了,治疗方法,5
你好，麻烦问一下老年人腔隙性脑梗死多大几率能治好,治愈率,8
慢阻肺能治好吗？该怎么治疗？,其他,12
"我孩子查出有血管瘤,长在手臂上，较大7.1cm乘以5.9cm.长的较快，有办法治吗？,内蒙古婴儿长的血管瘤危害如何？",相关病症,4
一般情况下复方丹参滴丸和阿司匹林这两个药物能不能一起服用啊？,禁忌,9
脾胃虚会不会引起内分泌失调,治疗方法,5
什么是哮喘病,定义,0
打扰问一下软组织损伤易感人群是什么人,传染性,7
请教一下斯特奇-韦伯综合征我会染上吗,传染性,7
您好，请问女性尿不尽吃什么药,治疗方法,5
请问得了黏膜白斑检查什么,化验/体检方案,10
你好，朋友在吃了盐酸舍曲林片出现排尿困难，请问这是什么原因呢？,临床表现(病症表现),3
内痔需要注意什么？,禁忌,9
为什么生气时会手抖心慌？,临床表现(病症表现),3
风湿腿痛，血糖也稍微的偏高，要吃什么药合适？要怎么治疗合适？,其他,12
播散性嗜酸粒细胞增多性胶原病要检查啥项目？,化验/体检方案,10
宝宝24小时不大便,病因,1
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？,临床表现(病症表现),3
变异性哮喘不能吃哪些食物,禁忌,9
你好，麻烦问一下多发性软骨瘤可以看啥科室,所属科室,6
血管性脂肪瘤长什么样,相关病症,4
我的阴茎短小怎么治,其他,12
脊髓压迫症要做哪些检查,临床表现(病症表现),3
体检查出有肺大泡和肺气肿，请问有什么办法可以治疗的呢？,治疗方法,5
"患有内痔，大便正常，经常疼痛,应如何治疗？",治疗方法,5
小便刺痛有脓状分泌物,病因,1
"血管瘤怎么治疗好？,长在我家孩子面部的血管瘤，有凸起，青色的，银币大小，内蒙古婴儿面部血管瘤什么时间治疗合适？",治疗时间,11
请问外阴毛痒局部起泡肛门处容易破是怎么回事？,临床表现(病症表现),3
我想请问一下，前几天做爱后，这两天出现尿道感染该怎么办,治疗方法,5
我小便的时候有点痛,临床表现(病症表现),3
关节扭伤适合用云南白药关节止痛膏吗？,治疗方法,5
孕晚期我晚上睡觉总是睡不着怎么办？预产期马上来临了，很期盼孩子的降临。有办法很快入睡吗？,治疗方法,5
"心跳突然加速还出汗,请问这是不是心脏病啊？请问怎么办呢？有什么办法治疗吗？怎样才应该怎么来缓解呢？",其他,12
帮宝宝拍嗝的正确姿势是怎么样的呀？我帮宝宝拍嗝都没有效果，我想学习下帮宝宝拍嗝的正确姿势。,其他,12
请问例假推迟但测试未怀孕是什么病呢？,病因,1
我有长期便秘而且现在怀孕了怎么办,治疗方法,5
看了几个月严重了，痰成阳性了,临床表现(病症表现),3
如果得了弥漫性胸膜间皮瘤要挂什么科室,所属科室,6
脸部血管瘤如何治疗,治疗方法,5
该怎么样用药？用法用量是多少？有什么疗效？请医生帮我看看,其他,12
什么是变异性哮喘,定义,0
哺乳期能吃什么药缓解痔疮？,治疗方法,5
治痔疮会影响上班吗，医保有报吗？外痔。有无报销。会否影响工作,其他,12
我雄二醇偏低，只有764，睾酮447，这结果说明什么啊？,临床表现(病症表现),3
外痔，买了马应龙痔疮膏和复方双金痔疮膏.涂后没感觉，正常吗？多涂几天会好吗？,其他,12
左边头痛像针刺一样痛怎么办呢？请问有什么办法可以缓解呢？,治疗方法,5
爸爸肠胃有问题，拉肚子，胃痛，腹痛，担心是直肠炎，直肠炎症状有什么？吃什么药？,其他,12
尿液中泡沫多，，，没有其他什么症状感觉，是怎么回事们应该吃点什么药呢,其他,12
没有病史，这是第一次，医生说长了湿疣，在阴道上也长了，这样的情况下怎么治疗？,治疗方法,5
手术治结肠息肉可以根治吗？复发的几率高吗,其他,12
请问下腹坠痛是什么病？,病因,1
怎么样治慢阻肺才能治好,治疗方法,5
治疗草莓状的血管瘤什么时候治疗呢？在我家孩子脚底长的血管瘤，有凸起了，内蒙古婴儿在脚底长有血管瘤危害大吗？,治疗时间,11
盐酸舍曲林片厂家哪些,其他,12
"做血管瘤疼不疼,长在我家孩子的手上的血管瘤，有凸起，红色的，珍珠大小，内蒙古婴儿长在手上的血管瘤咋治？",临床表现(病症表现),3
请问这个月来月经不正常仅一天量少呈黑色？,临床表现(病症表现),3
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么,相关病症,4
你好，治疗抑郁症，请问，盐酸帕罗西汀片的生产厂家有哪些呢？,其他,12
犯病时脱肛出血，用过马应龙痔疮膏，吃过苗药平痔胶囊，效果不错。平时注意什么呢？,预防,2
孩子胸壁凹陷有哪些表现和诊断？,其他,12
流清涕但是从口里面吐出来的假痰是黄色的是什么感冒？买些什么药好呢,其他,12
咽喉肿胀吃饭无异样用手指压有痛感呼吸有压迫感,病因,1
变异性哮喘如何治疗?,治疗方法,5
"小阴唇内侧长了像鱼籽一样的小颗粒很痒,用温水清洗过后会好一点,是尖锐湿疣吗？",定义,0
2013年7月做痔疮手术采用下半身麻醉，手术后第3天运动时闪到腰。之后有时腰附近的肌肉酸痛，不可控。请专业人士帮忙解答。,病因,1
主-肺动脉隔缺损是什么病,定义,0
一个多月的宝宝大便比较稀怎么办,治疗方法,5
心窝部隐痛是怎么回事？,临床表现(病症表现),3
心绞痛症状缓解后可随意活动吗,禁忌,9
问一下恶性纤维组织细胞瘤治疗时间长吗,治疗时间,11
腰椎和胸椎骨头坏了怎么办,相关病症,4
肚子疼，，一会疼，一会好，，不吐，不烧,病因,1
21天的宝宝脸上的黄气还没有退，担心继续这样会影响到智力，好不好呢？,治疗方法,5
小孩今年4岁发生过车祸，头部受伤，医生说过有癫痫可能，这几天突然发现他有点失常，面色苍白，还冒冷汗，我担心噩梦要来了。,临床表现(病症表现),3
请问小儿脊髓肿瘤症状表现是什么,临床表现(病症表现),3
预防急性心肌梗死的日常护理方法是什么?,预防,2
我的孩子吃早餐会肚子疼，为什么？谢谢！,临床表现(病症表现),3
慢阻肺气短，心衰，睡短觉，夜尿频，差不多一小时次，尿无力。还有腔性脑梗。中度高血压。,临床表现(病症表现),3
心绞痛需要住院吗,治疗方法,5
对于肺气肿、痰多这样的情况，要怎么做才祛除病根。,治疗方法,5
胶圈负压痔疮自动套扎术好吗？,其他,12
你好医生请问脑囊虫能彻底治好嘛,治愈率,8
细菌性肠炎的症状是什么,临床表现(病症表现),3
小孩睡觉时身体不自主颤抖，是长高吗？我家宝宝四岁了，睡觉的时候经常这样。,病因,1
肛门下有一粒东西，擦到就痛。是痔疮吗？,病因,1
托特罗定片效果不明显，服用很后，有头疼现象，膀胱很胀，请问该怎么办？么回事？是不是出现什么问题？要注意些？,治疗方法,5
小孩肠胃怎么调理,其他,12
肛门有小坠感，大便有血，可用什么药治疗？,治疗方法,5
冒昧问一下流行性斑疹伤寒我会感染吗,传染性,7
是医生给我开的甲磺酸多沙唑嗪缓释片，今天服药后很不舒服。,其他,12
心包破损伤是什么病？,定义,0
您好青年人中的成年发病型糖尿病会传染给其他人吗？,传染性,7
心脏病二尖瓣狭窄会全身痛吗,临床表现(病症表现),3
我老公患有甲亢，今天复查得知胆红素的制很高，该怎么办？,临床表现(病症表现),3
怎么治疗交感神经链综合征,治疗方法,5
史密斯骨折有什么一并出现,相关病症,4
我在下楼时脚崴了，回到家的时候发现脚踝关节处有点松了，而且行走时也有疼痛，右边出现隆起类似于肿胀。现在该怎么办,临床表现(病症表现),3
月经老是跟着有一个月了咋回事,临床表现(病症表现),3
请问得了肠系膜静脉血栓形成病症是啥,临床表现(病症表现),3
鼻咽癌放化疗后白细胞下降是怎么回事？,临床表现(病症表现),3
我家宝宝六个月了，拉肚子怎么办,治疗方法,5
心悸症是心脏病吗？,定义,0
宝宝50天孕妇犯痔疮大便出血且非常疼痛、有什么方法可以迅速止痛且喂奶不影响宝宝,治疗方法,5
我肛门口长了个小肉球有点痛是什么,定义,0
请问子宫肌瘤对身体有哪些影响？,临床表现(病症表现),3
一月前当地医院就诊为脑血栓，治疗无效，昨天复诊做腰部磁共振正常，做肌电图结论是右胫神经运动传导速度减慢,病因,1
请问左侧卵巢出现疼痛怎么回事？需要手术吗?,其他,12
请问脊髓外伤症状表现是什么,临床表现(病症表现),3
胶质瘤三级可以治疗吗？,治愈率,8
肛门潮湿难受，和有时放屁是怎么回事？,相关病症,4
有糖尿病已经是有十年左右了，最经很严重，可以可以加多胰岛素的量来治疗吗？,治疗方法,5
怀孕多久会恶心,临床表现(病症表现),3
小儿颅内出血的是什么原因啊,病因,1
颅脑火器性损伤怎么诊断,定义,0
睡眠不足、一天只睡四到五个小时，头疼，怎么办？吃什么药可以控制病情？,其他,12
你好。早上起来被尿憋醒后勃起很硬。排尿后就疲软是不是勃起异常,定义,0
你好，麻烦问一下显微型多血管炎会传给孩子吗,传染性,7
爷爷患有糖尿病，医生开了玉兰降糖胶囊。请问怎样服用，里面含有哪些成分？,其他,12
慢阻肺什么时间容易发作,其他,12
不爱吃饭是怎么回事,病因,1
我去年得的肺炎，左肺下叶少许炎症，在固安县医院开的药，西药吃了一个月，中药吃了3个多月，一直不见好，复查也是还有炎症,病因,1
家人有糖尿病遗传史，这个病会不会随着年纪生活环境等因素演变为糖尿病肾病?想知道糖尿病肾病怎么预防？,其他,12
由甲亢引起眼斜转活不灵，现甲亢控制了，眼却未好转,其他,12
请问直肠癌三年，最近大便次数增加大便成块状是何原因,病因,1
支气管扩张是怎么引起的,病因,1
我开始是手有点关节地方痛，是否可以治疗该问题啊？该如何啊,治疗方法,5
最佳的治疗直肠炎的药物是什么啊,治疗方法,5
血管瘤中药可以治好吗？孩子的血管瘤长在手指中间能手术吗？会不会有并发症？内蒙古婴儿手指肚上有血管瘤可以治不？,其他,12
内痔中期需要手术吗？不手术如应如何治疗？,其他,12
头眩晕是高血压吗？,定义,0
冒昧问一下脂蛋白肾小球病可以治好吗,治愈率,8
胸膜炎复发的概率有多大？复发了还能治吗？,其他,12
最近上火鼻子呼出的气都是热的，头痛吃了莲花清瘟还应该吃点什么消炎药，谢谢,治疗方法,5
偏瘫吃什么药恢复比较快，这种情况吃什么药，用不用吃药？,治疗方法,5
心绞痛能抽烟吗,禁忌,9
幼儿大便干结,病因,1
宝宝的大便颜色有点绿是怎么回事？,病因,1
您好气管及支气管发育障碍挂啥科,所属科室,6
十个值得学习的好习惯是什么呢？知道的来分享下，我和孩子一起学习。,其他,12
慢性阻塞性肺病吃什么药?,治疗方法,5
复方丹参片专门用于治疗什么症状的，适应什么人群，如何服用，有什么禁忌没,其他,12
己有二十几天了，恶露棕色量比上次多，请问是啥病，要吃什么药治疗？,其他,12
冒昧问一下手术后反流性胃炎完全治愈要多久,治疗时间,11
能洗下去，48度的能么，还是要使用含量高一些的呢？,其他,12
内分泌吃什么药好，内分泌药哪种见效快啊，内分泌失调，要吃什么呢？,其他,12
刺痛对于这种情况，应该怎么办呢，如何去治疗才好？,治疗方法,5
阴茎短小能吃药治疗吗？,其他,12
弥漫性轴索损伤的病因是什么,病因,1
我妈查到患有冠心病，有亲戚就送了几盒双红活血胶囊来，这药是治冠心病没错吧？,其他,12
你好，我是两个月婴儿的妈妈，三天前确诊得了甲炎，当地医生让不吃药，定期复查，但现在疼痛严重了，请问有没有什么治疗方法,治疗方法,5
宝宝拉肚子好了又拉```,临床表现(病症表现),3
患上外痔快十年了，一直没感觉的，这样要不要治疗呢？,治疗方法,5
脊髓灰质炎的传播途径是什么？,传染性,7
不知孩子肚子是否有虫。,相关病症,4
肛门旁边有个伤口很痛怎么办？,治疗方法,5
不小心患有慢阻肺是怎么一回事的啊,病因,1
咨询一下，德巴金丙戊酸钠缓释片的规格是多少，用来治疗双相情感障碍相关的躁狂发作可以吗,其他,12
你好，麻烦问一下链球菌性咽炎能治好不,治愈率,8
请问阴道镜术后出血正常吗？,临床表现(病症表现),3
要如何治疗强迫症,治疗方法,5
肩膀周围胳膊疼手脖子疼有时候感觉背的一侧也痛，转动胳膊的时候还有响声,临床表现(病症表现),3
小孩大便干燥怎么办啊？,治疗方法,5
怎样才能免得脑外伤后综合征,预防,2
鼻咽癌容易转移到什么部位转移之后怎么治疗,其他,12
我经常坐着工作，最近发现患上了外痔，想咨询早期外痔治疗用中药好还是西药好？,其他,12
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。,其他,12
心悸早搏是什么感觉,定义,0
家里的老人一直患有糖尿病，最近因为受伤伤口一直不能痊愈而且还有溃烂的迹象，这是怎么回事？,其他,12
怀孕七个月晚上老失眠该怎办啊呢？而且有时醒过来尿尿，回去就又很难睡着啦。,治疗方法,5
